Family	Given	Studnum	Subject	Year	Semester	Mark
Moffat	Alistair	7716977	mast10001	2013	1	20
Moffat	Alistair	7716977	mast10001	2013	2	20
Moffat	Alistair	7716977	mast10001	2014	1	20
Moffat	Alistair	7716977	mast10001	2014	2	20
Moffat	Alistair	7716977	mast10001	2015	1	20
Moffat	Alistair	7716977	mast10001	2015	2	20
Moffat	Alistair	7716977	mast10001	2016	1	20
Moffat	Alistair	7716977	mast10001	2016	2	20
Moffat	Alistair	7716977	comp10001	2013	1	51
Moffat	Alistair	7716977	comp10002	2013	2	21
Moffat	Alistair	7716977	comp10002	2014	1	23
Moffat	Alistair	7716977	comp10002	2014	2	38
Moffat	Alistair	7716977	comp10002	2015	1	40
Moffat	Alistair	7716977	comp10002	2015	2	44
Moffat	Alistair	7716977	comp10002	2016	1	49
Moffat	Alistair	7716977	comp10002	2016	2	50
Baldwin	Tim	8765432	mast10001	2013	1	99
Baldwin	Tim	8765432	mast10002	2013	2	99
Baldwin	Tim	8765432	comp10001	2013	1	99
Baldwin	Tim	8765432	comp10002	2013	2	98
Baldwin	Tim	8765432	comp20007	2014	2	97
Baldwin	Tim	8765432	swen20003	2014	2	96
Baldwin	Tim	8765432	swen30004	2015	1	95
Turpin	Andrew	9876543	comp10001	2013	2	50
Turpin	Andrew	9876543	comp10002	2014	1	50
Turpin	Andrew	9876543	comp20007	2015	1	50
Turpin	Andrew	9876543	swen20003	2015	2	50
Turpin	Andrew	9876543	swen30004	2016	2	50
Else	Someone	1122112	mast10001	2014	1	48
Else	Someone	1122112	comp10001	2014	1	65
Else	Someone	1122112	mast10001	2014	2	65
Else	Someone	1122112	comp10001	2014	2	65
Else	Someone	1122112	comp10002	2015	1	65
Else	Someone	1122112	comp20007	2016	1	65
Else	Someone	1122112	swen20003	2016	2	65
